Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Saudia,CXB,Cox's Bazar Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-06 19:10:00,2025-04-06 20:33:16,1.3880357240113004,Direct,Airbus A320,Business,Online Website,84577.20864627561,14686.581296941342,99263.78994321697,Regular,18
Qatar Airways,ZYL,"Osmani International Airport, Sylhet",YYZ,Toronto Pearson International Airport,2025-06-01 13:02:00,2025-06-02 01:45:02,12.717454088579048,1 Stop,Airbus A350,Economy,Online Website,17850.669481334182,8677.600422200127,26528.26990353431,Regular,37
Kuwait Airways,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-04-20 19:36:00,2025-04-21 00:49:15,5.220904934351565,1 Stop,Boeing 777,First Class,Direct Booking,174225.32272735398,30133.798409103096,204359.12113645708,Regular,20
Cathay Pacific,BZL,Barisal Airport,JSR,Jessore Airport,2025-07-20 18:34:00,2025-07-20 19:04:00,0.5,Direct,Airbus A320,Business,Travel Agency,6042.032077746885,200.0,6242.032077746885,Regular,7
Malaysian Airlines,CXB,Cox's Bazar Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-08-10 17:29:00,2025-08-10 18:50:13,1.3537981781654007,Direct,Airbus A320,First Class,Direct Booking,234792.008975916,37218.8013463874,272010.81032230344,Regular,6
US-Bangla Airlines,SPD,Saidpur Airport,DOH,"Hamad International Airport, Doha",2025-04-22 15:14:00,2025-04-22 19:16:30,4.0418292051021405,Direct,Boeing 737,Business,Travel Agency,63738.57139147194,13560.78570872079,77299.35710019273,Regular,53
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",LHR,London Heathrow Airport,2026-03-10 02:35:00,2026-03-10 10:44:15,8.154314973728654,1 Stop,Boeing 777,Economy,Travel Agency,16247.340903921746,8437.101135588262,24684.44203951001,Regular,84
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2025-06-06 10:34:00,2025-06-06 13:29:11,2.919752344352522,Direct,Boeing 737,Economy,Direct Booking,81189.62460978575,18178.443691467863,99368.06830125362,Hajj,85
Thai Airways,RJH,"Shah Makhdum Airport, Rajshahi",JED,"King Abdulaziz International Airport, Jeddah",2025-11-22 15:25:00,2025-11-22 20:45:32,5.342327405797355,1 Stop,Boeing 777,First Class,Travel Agency,166753.4396317839,29013.015944767583,195766.4555765515,Regular,59
British Airways,RJH,"Shah Makhdum Airport, Rajshahi",LHR,London Heathrow Airport,2025-02-27 22:51:00,2025-02-28 07:18:22,8.456187074429975,1 Stop,Boeing 777,Business,Direct Booking,115057.99055584447,23258.69858337667,138316.68913922115,Regular,31
Air Astra,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-04-19 23:09:00,2025-04-20 13:32:01,14.383868931624622,2 Stops,Airbus A350,Economy,Travel Agency,18830.59166083542,8824.588749125312,27655.180409960733,Regular,39
SriLankan Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-11-15 02:59:00,2025-11-15 17:02:03,14.051064216887005,1 Stop,Boeing 777,Economy,Online Website,45631.888620179925,12844.783293026989,58476.67191320691,Regular,11
Thai Airways,JSR,Jessore Airport,CXB,Cox's Bazar Airport,2025-07-27 21:00:00,2025-07-27 22:06:16,1.1045956218560595,Direct,Airbus A320,Business,Direct Booking,8726.092660542472,200.0,8926.092660542472,Regular,5
Air Astra,BZL,Barisal Airport,IST,Istanbul Airport,2025-03-11 12:41:00,2025-03-11 19:31:23,6.8398521998018,1 Stop,Airbus A350,Business,Online Website,16088.485294123497,6413.272794118524,22501.75808824202,Regular,12
Vistara,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-12-29 16:10:00,2025-12-29 17:12:07,1.0352806979199576,Direct,Airbus A320,Economy,Travel Agency,4016.25659343553,200.0,4216.25659343553,Winter Holidays,67
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-09-15 14:14:00,2025-09-15 14:53:33,0.6594436307350615,Direct,Airbus A320,Economy,Direct Booking,2210.3896789337814,200.0,2410.3896789337814,Regular,41
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-12-20 04:19:00,2025-12-20 05:05:10,0.7694895174998118,Direct,Airbus A320,Economy,Travel Agency,3707.73577520388,200.0,3907.73577520388,Winter Holidays,17
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",DOH,"Hamad International Airport, Doha",2025-04-15 11:20:00,2025-04-15 15:13:03,3.8842069439527127,Direct,Boeing 737,First Class,Direct Booking,278097.46912503126,45714.62036875469,323812.0894937859,Regular,6
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-06-30 16:51:00,2025-06-30 17:27:32,0.6089392716288875,Direct,Airbus A320,Business,Direct Booking,9611.174208613873,200.0,9811.174208613873,Regular,14
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",YYZ,Toronto Pearson International Airport,2025-04-18 14:02:00,2025-04-19 03:30:17,13.471470710206916,1 Stop,Boeing 777,First Class,Travel Agency,242119.9432299785,42317.99148449677,341325.5216573703,Regular,3
US-Bangla Airlines,ZYL,"Osmani International Airport, Sylhet",YYZ,Toronto Pearson International Airport,2025-12-09 18:47:00,2025-12-10 09:18:31,14.525380663521174,1 Stop,Airbus A350,Business,Online Website,120684.9346930854,24102.74020396281,144787.6748970482,Winter Holidays,74
US-Bangla Airlines,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-03-27 19:15:00,2025-03-27 22:00:08,2.752263839208298,Direct,Boeing 737,Economy,Online Website,57391.02221747043,10608.653332620564,67999.675550091,Regular,13
Gulf Air,JSR,Jessore Airport,CXB,Cox's Bazar Airport,2026-01-18 16:45:00,2026-01-18 17:52:27,1.1244042163533263,Direct,Airbus A320,Economy,Travel Agency,3572.0680595847657,200.0,3772.0680595847657,Winter Holidays,29
Air India,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2026-02-02 04:53:00,2026-02-02 05:48:14,0.9207829785606256,Direct,Airbus A320,Business,Travel Agency,7031.358520293076,200.0,7231.358520293076,Winter Holidays,38
FlyDubai,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2026-01-28 03:21:00,2026-01-28 04:11:28,0.8411159783215697,Direct,Airbus A320,Business,Online Website,7356.710946639822,200.0,7556.710946639822,Winter Holidays,58
Qatar Airways,JSR,Jessore Airport,LHR,London Heathrow Airport,2025-09-18 14:05:00,2025-09-18 22:56:22,8.8563801819992,2 Stops,Airbus A350,Economy,Direct Booking,58760.47677945627,14814.07151691844,73574.5482963747,Regular,11
IndiGo,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2026-01-24 22:36:00,2026-01-25 14:02:49,15.447151557643153,1 Stop,Airbus A350,Economy,Direct Booking,31794.72273805667,10769.2084107085,42563.93114876517,Winter Holidays,31
Air Astra,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-06-29 05:16:00,2025-06-29 05:55:59,0.6664909465322203,Direct,Airbus A320,First Class,Online Website,10224.08155411244,200.0,10424.08155411244,Regular,87
Air India,RJH,"Shah Makhdum Airport, Rajshahi",JED,"King Abdulaziz International Airport, Jeddah",2025-03-05 11:29:00,2025-03-05 16:42:47,5.229873073937604,2 Stops,Airbus A350,First Class,Travel Agency,71361.55155282398,14704.232732923596,86065.78428574758,Regular,44
Kuwait Airways,JSR,Jessore Airport,KUL,Kuala Lumpur International Airport,2025-02-02 14:13:00,2025-02-02 17:18:21,3.0891669279987672,Direct,Boeing 737,First Class,Direct Booking,167160.5940550853,31074.089108262797,198234.6831633481,Regular,17
Turkish Airlines,JSR,Jessore Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-02-08 04:50:00,2025-02-08 05:20:00,0.5,Direct,Airbus A320,Economy,Travel Agency,3288.5588911929854,200.0,3488.5588911929854,Regular,8
Etihad Airways,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2025-04-27 05:39:00,2025-04-27 09:08:21,3.489250346595776,1 Stop,Boeing 737,Economy,Online Website,26851.965525003943,10027.794828750591,36879.76035375454,Regular,65
Air India,BZL,Barisal Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-03-20 06:13:00,2025-03-20 08:28:49,2.263792600286228,Direct,Boeing 787,First Class,Online Website,168307.5803550259,31246.13705325388,199553.71740827977,Regular,8
Lufthansa,CGP,"Shah Amanat International Airport, Chittagong",KUL,Kuala Lumpur International Airport,2025-08-26 04:43:00,2025-08-26 07:13:32,2.5089913831395925,Direct,Boeing 737,Economy,Travel Agency,21401.618280653063,9210.242742097958,30611.86102275102,Regular,53
IndiGo,SPD,Saidpur Airport,JSR,Jessore Airport,2025-10-09 13:40:00,2025-10-09 14:40:50,1.0139375686444658,Direct,Airbus A320,Economy,Travel Agency,2817.2375736019308,200.0,3017.2375736019308,Regular,56
Vistara,SPD,Saidpur Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-06-17 03:46:00,2025-06-17 05:19:20,1.555594312785423,Direct,Airbus A320,Business,Direct Booking,5529.532988917997,200.0,5729.532988917997,Regular,52
Air India,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-11-04 15:10:00,2025-11-04 21:12:48,6.046837203721852,2 Stops,Airbus A350,Economy,Direct Booking,53533.98981083537,12030.098471625304,65564.08828246067,Regular,60
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-04-27 03:04:00,2025-04-27 03:43:22,0.6562765709497047,Direct,Airbus A320,Economy,Online Website,1843.2983570013796,200.0,2043.2983570013796,Regular,76
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-07-30 07:46:00,2025-07-30 10:20:14,2.5707614265729744,Direct,Boeing 787,Business,Direct Booking,123439.98781723045,20515.998172584565,143955.985989815,Regular,44
IndiGo,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2026-01-31 09:26:00,2026-01-31 12:56:14,3.5040121460313247,Direct,Boeing 787,First Class,Online Website,135199.66732600014,26279.95009890002,161479.61742490015,Winter Holidays,63
SriLankan Airlines,ZYL,"Osmani International Airport, Sylhet",BKK,"Suvarnabhumi Airport, Bangkok",2025-04-29 20:10:00,2025-04-29 22:56:35,2.776492335852021,Direct,Boeing 787,Economy,Direct Booking,35372.05004751069,11305.807507126605,46677.85755463729,Regular,66
FlyDubai,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-03-01 10:21:00,2025-03-01 11:48:03,1.4510639587324112,Direct,Airbus A320,Business,Online Website,6571.125946348797,200.0,6771.125946348797,Regular,51
NovoAir,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-05-27 19:00:00,2025-05-27 20:02:11,1.0364339028528196,Direct,Airbus A320,Business,Online Website,9906.471180772996,200.0,10106.471180772996,Regular,6
Kuwait Airways,CXB,Cox's Bazar Airport,SPD,Saidpur Airport,2025-12-19 23:51:00,2025-12-20 00:45:28,0.907874866280195,Direct,Airbus A320,Business,Direct Booking,5810.760528808006,200.0,6010.760528808006,Winter Holidays,61
Emirates,SPD,Saidpur Airport,ZYL,"Osmani International Airport, Sylhet",2025-09-23 06:14:00,2025-09-23 07:15:34,1.0262994656299818,Direct,Airbus A320,Economy,Online Website,3226.8155683080427,200.0,3426.8155683080427,Regular,40
Air Astra,CXB,Cox's Bazar Airport,DOH,"Hamad International Airport, Doha",2026-01-03 13:05:00,2026-01-03 17:44:45,4.662773122793737,Direct,Boeing 787,First Class,Travel Agency,335575.084324843,54336.26264872645,389911.3469735695,Winter Holidays,13
FlyDubai,ZYL,"Osmani International Airport, Sylhet",KUL,Kuala Lumpur International Airport,2025-04-02 14:01:00,2025-04-02 16:51:59,2.849725682023431,1 Stop,Boeing 787,First Class,Online Website,291635.72861933225,49745.35929289983,341381.0879122321,Eid,44
Air Arabia,JSR,Jessore Airport,JFK,"John F. Kennedy International Airport, New York",2025-08-02 20:55:00,2025-08-03 12:01:36,15.110047337872862,1 Stop,Airbus A350,Economy,Online Website,6837.513511794276,7025.627026769142,13863.140538563415,Regular,72
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-05-18 19:37:00,2025-05-19 04:21:58,8.749540491308492,1 Stop,Airbus A350,First Class,Online Website,133223.90087501853,25983.585131252778,159207.4860062713,Regular,62
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",LHR,London Heathrow Airport,2025-10-25 21:33:00,2025-10-26 06:26:32,8.892302005333134,1 Stop,Airbus A350,First Class,Direct Booking,261652.6596105648,45247.898941584725,306900.5585521496,Regular,29
Malaysian Airlines,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-07-22 05:57:00,2025-07-22 09:28:59,3.5331816527563804,Direct,Boeing 737,Economy,Online Website,54107.92749728324,14116.189124592483,68224.11662187573,Regular,46
Singapore Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-08-03 21:48:00,2025-08-03 22:33:47,0.7631066956125472,Direct,Airbus A320,Business,Direct Booking,26496.6089429252,5974.49134143878,32471.100284363984,Regular,16
Kuwait Airways,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-07-29 02:38:00,2025-07-29 05:48:35,3.1764218212196247,Direct,Boeing 737,Business,Online Website,113401.00463461246,23010.150695191867,136411.1553298043,Regular,66
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",KUL,Kuala Lumpur International Airport,2025-09-16 11:18:00,2025-09-16 14:14:24,2.9402096751111184,1 Stop,Boeing 737,First Class,Travel Agency,194863.715749854,35229.5573624781,230093.27311233213,Regular,72
Cathay Pacific,CXB,Cox's Bazar Airport,IST,Istanbul Airport,2025-06-04 16:34:00,2025-06-04 23:15:15,6.68756722454439,1 Stop,Airbus A350,First Class,Travel Agency,302672.8530327086,49400.927954906285,352073.7809876149,Hajj,72
British Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",ZYL,"Osmani International Airport, Sylhet",2025-10-27 16:39:00,2025-10-27 17:17:09,0.636082176794121,Direct,Airbus A320,Economy,Travel Agency,1675.6659322720452,200.0,1875.6659322720448,Regular,67
FlyDubai,JSR,Jessore Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-11-09 09:54:00,2025-11-09 11:59:56,2.0991510438007674,Direct,Boeing 787,Economy,Direct Booking,29781.855677459906,6467.278351618985,36249.13402907889,Regular,31
US-Bangla Airlines,CGP,"Shah Amanat International Airport, Chittagong",JFK,"John F. Kennedy International Airport, New York",2025-07-08 15:32:00,2025-07-09 06:47:20,15.255778217156298,2 Stops,Airbus A350,Business,Travel Agency,97127.0744700126,20569.06117050189,117696.13564051448,Regular,69
Air Astra,CGP,"Shah Amanat International Airport, Chittagong",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-06-01 09:46:00,2025-06-01 10:35:14,0.8207416281498304,Direct,Airbus A320,Business,Direct Booking,5578.209228265146,200.0,5778.209228265146,Regular,36
US-Bangla Airlines,BZL,Barisal Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-06-12 11:09:00,2025-06-12 11:47:07,0.635327594909007,Direct,Airbus A320,Economy,Online Website,26527.35808468821,5979.103712703231,32506.461797391443,Regular,66
Saudia,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-07-20 10:18:00,2025-07-20 12:00:27,1.707517819572244,Direct,Airbus A320,Economy,Online Website,1918.2673693858408,200.0,2118.267369385841,Regular,35
Singapore Airlines,BZL,Barisal Airport,ZYL,"Osmani International Airport, Sylhet",2025-07-28 18:27:00,2025-07-28 19:29:12,1.036815710239827,Direct,Airbus A320,First Class,Travel Agency,9763.311438001378,200.0,9963.311438001378,Regular,50
Singapore Airlines,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-09-26 01:55:00,2025-09-26 03:21:47,1.4465755482994136,Direct,Airbus A320,First Class,Direct Booking,12476.482938685727,200.0,12676.482938685727,Regular,41
Kuwait Airways,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-07-28 14:59:00,2025-07-28 15:48:52,0.8312341216424388,Direct,Airbus A320,Business,Online Website,5726.255350061128,200.0,5926.255350061128,Regular,42
Etihad Airways,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2025-10-23 07:42:00,2025-10-23 08:23:18,0.688555586498484,Direct,Airbus A320,First Class,Direct Booking,11990.42760276304,200.0,12190.42760276304,Regular,65
Emirates,CGP,"Shah Amanat International Airport, Chittagong",YYZ,Toronto Pearson International Airport,2025-07-02 00:16:00,2025-07-02 15:31:00,15.2502760902736,1 Stop,Airbus A350,Economy,Direct Booking,12263.5929309495,7839.538939642425,20103.13187059193,Regular,5
Thai Airways,CXB,Cox's Bazar Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-10-03 07:32:00,2025-10-03 08:02:00,0.5,Direct,Airbus A320,Business,Direct Booking,6423.009397390051,200.0,6623.009397390051,Regular,90
Air India,ZYL,"Osmani International Airport, Sylhet",DOH,"Hamad International Airport, Doha",2025-11-22 12:46:00,2025-11-22 17:19:12,4.553540965857554,Direct,Boeing 737,First Class,Direct Booking,52061.48128432068,11809.2221926481,63870.70347696877,Regular,82
Vistara,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-04-21 03:56:00,2025-04-21 05:15:32,1.325633266501531,Direct,Airbus A320,Business,Direct Booking,9280.973171292932,200.0,9480.973171292932,Regular,7
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",SIN,Singapore Changi Airport,2025-12-02 11:47:00,2025-12-02 14:59:17,3.204837829943994,Direct,Boeing 737,Business,Online Website,138245.27159787726,26736.79073968159,164982.06233755886,Winter Holidays,13
Etihad Airways,BZL,Barisal Airport,SPD,Saidpur Airport,2025-12-28 03:17:00,2025-12-28 04:35:26,1.307297312396816,Direct,Airbus A320,Economy,Direct Booking,2311.151253744188,200.0,2511.151253744188,Winter Holidays,73
IndiGo,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-05-09 09:00:00,2025-05-09 23:37:59,14.633079378427228,1 Stop,Boeing 777,First Class,Direct Booking,29556.02661893729,10433.403992840596,39989.43061177789,Regular,62
Vistara,CXB,Cox's Bazar Airport,JSR,Jessore Airport,2025-06-23 12:25:00,2025-06-23 13:41:10,1.2695300331677968,Direct,Airbus A320,First Class,Travel Agency,10404.681905202508,200.0,10604.681905202508,Regular,79
British Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2025-07-30 01:54:00,2025-07-30 02:43:53,0.8315409689679444,Direct,Airbus A320,First Class,Travel Agency,11938.383582620954,200.0,12138.383582620954,Regular,87
Thai Airways,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-04-18 07:43:00,2025-04-18 13:50:25,6.123696644187449,1 Stop,Airbus A350,First Class,Direct Booking,254560.01447644853,42184.00217146728,356092.81997749896,Regular,3
Biman Bangladesh Airlines,BZL,Barisal Airport,DXB,Dubai International Airport,2025-07-04 02:32:00,2025-07-04 06:49:49,4.29713153041642,Direct,Boeing 737,Economy,Online Website,22419.350805981994,7362.902620897299,29782.25342687929,Regular,84
